ImageId,EncodedPixels
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77826 4 78337 7 78849 9 79361 10 79873 12 80385 13 80897 14 81409 14 81921 15 82433 16 82945 16 83457 16 83969 17 84481 17 84993 17 85505 18 86017 18 86529 18 87041 18 87553 18 88065 18 88577 18 89089 18 89601 18 90113 17 90625 17 91137 17 91649 16 92161 16 92673 16 93185 16 93697 16 94209 16 94721 16 95233 16 95745 16 96257 17 96769 17 97281 18 97793 19 98305 19 98817 20 99329 21 99841 22 100353 22 100865 23 101377 24 101889 24 102401 24 102913 25 103425 25 103937 26 104449 26 104961 26 105473 27 105985 28 106497 28 107009 29 107521 30 108033 30 108545 30 109057 30 109569 31 110081 31 110593 31 111105 31 111617 31 112129 31 112641 32 113153 32 113665 31 114177 31 114689 31 115201 31 115713 31 116225 31 116737 31 117249 31 117761 30 118273 30 118785 30 119297 30 119809 30 120321 30 120833 30 121345 29 121857 4 121863 23 122369 4 122376 22 122881 3 122888 22 123393 3 123400 22 123905 29 124417 29 124929 28 125441 28 125953 28 126465 28 126977 27 127489 27 128001 26 128513 26 129025 25 129537 24 130049 23 130561 22 131073 22 131585 21 132097 20 132609 19 133121 18 133633 18 134145 17 134657 16 135169 15 135681 15 136193 14 136705 14 137217 13 137729 12 138241 11 138753 10 139265 8 139778 5 140290 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,125706 17 126214 22 126722 29 127232 33 127743 35 128253 39 128764 41 129274 45 129785 47 130296 49 130806 52 131317 54 131828 55 132339 57 132850 59 133361 61 133872 63 134383 64 134894 66 135405 68 135916 70 136427 71 136939 72 137450 73 137962 73 138473 74 138985 75 139496 76 140008 76 140520 76 141031 77 141543 77 142055 77 142567 77 143079 77 143591 77 144103 77 144615 76 145127 76 145640 74 146152 74 146665 72 147177 72 147690 70 148203 68 148716 66 149229 64 149742 61 150256 57 150769 54 151283 50 151796 47 152310 43 152823 40 153336 37 153850 33 154363 30 154878 24 155399 11
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,152953 2 153462 12 153972 27 154483 30 154993 35 155504 38 156015 40 156525 43 157036 46 157547 48 158058 50 158569 53 159080 55 159591 57 160102 60 160613 62 161123 65 161634 67 162145 69 162655 71 163166 73 163677 74 164189 75 164700 76 165211 78 165723 78 166234 80 166745 81 167257 81 167768 83 168279 84 168790 85 169301 86 169812 87 170324 88 170835 89 171347 90 171858 91 172370 92 172882 93 173393 94 173904 96 174415 98 174927 99 175438 101 175949 103 176460 105 176971 106 177483 107 177994 109 178506 109 179018 110 179529 111 180041 112 180553 112 181064 113 181576 114 182088 114 182600 115 183111 116 183623 116 184135 117 184646 118 185158 119 185670 119 186181 120 186693 120 187205 121 187717 121 188229 121 188741 121 189253 121 189765 121 190277 122 190789 121 191301 121 191813 122 192325 122 192837 122 193349 122 193861 122 194372 123 194884 123 195396 123 195908 122 196419 123 196931 122 197443 122 197956 121 198468 96 198565 3 198572 16 198980 96 199085 14 199493 97 199598 13 200005 98 200112 9 200517 99 200625 5 201030 98 201542 98 202054 99 202567 99 203079 100 203592 100 204105 100 204618 100 205130 101 205643 100 206155 100 206668 100 207180 100 207692 100 208205 99 208717 99 209230 98 209742 98 210254 98 210766 98 211278 97 211790 97 212303 96 212815 95 213327 95 213839 94 214351 93 214863 91 215375 90 215887 89 216400 87 216912 86 217424 85 217936 84 218449 82 218961 81 219474 79 219987 76 220500 73 221012 65 221525 63 222038 61 222551 60 223064 60 223576 32 223609 27 224089 30 224123 25 224601 29 224636 24 225114 27 225150 22 225627 25 225663 21 226139 24 226177 19 226652 22 226692 14 227166 19 227679 18 228192 15 228713 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37405 5 37659 9 37914 10 38169 12 38425 12 38680 14 38936 14 39192 14 39448 14 39704 14 39960 14 40216 14 40472 14 40729 13 40985 12 41242 11 41498 11 41755 9 42012 7 42270 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54864 5 55118 9 55373 11 55627 14 55883 14 56137 16 56393 17 56648 18 56904 18 57159 19 57415 19 57670 19 57926 19 58182 18 58438 18 58695 16 58951 15 59208 13 59465 11 59722 8 59980 4
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,40019 6 40273 9 40528 11 40784 12 41039 13 41295 13 41550 15 41806 15 42062 15 42318 14 42574 14 42830 14 43086 13 43343 11 43599 11 43856 9 44114 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21101 2 21355 5 21610 7 21865 9 22121 9 22376 10 22632 10 22888 11 23143 12 23399 11 23655 11 23911 11 24167 10 24423 10 24680 8 24936 7 25193 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48787 2 49040 8 49295 10 49550 12 49805 13 50061 14 50317 14 50572 15 50828 15 51084 15 51340 14 51597 13 51853 12 52109 11 52366 10 52623 8 52880 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13250 6 13505 8 13760 10 14015 12 14271 12 14527 13 14782 14 15038 14 15294 14 15550 14 15807 13 16063 13 16319 12 16576 11 16833 9 17090 7 17348 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,33487 2 33743 3 34000 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44513 4 44767 7 45020 12 45275 13 45530 15 45785 16 46041 16 46296 17 46551 18 46807 18 47063 18 47319 17 47575 17 47831 16 48088 14 48344 13 48601 11 48859 7
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28915 4 29169 7 29424 9 29679 11 29935 12 30191 12 30447 13 30703 13 30958 14 31215 12 31470 13 31727 12 31983 12 32239 11 32496 10 32753 8 33010 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,58195 1 58449 5 58704 6 58960 6 59217 7 59472 9 59727 11 59983 11 60239 11 60495 11 60751 11 61008 10 61264 10 61522 7 61780 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17533 2 17788 6 18043 8 18299 9 18555 9 18812 7 19068 6 19326 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23442 5 23697 8 23952 10 24208 11 24464 12 24720 12 24977 12 25234 11 25491 11 25748 10 26006 8 26262 8 26519 7 26775 7 27032 5 27289 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,39066 4 39321 6 39576 8 39832 8 40088 9 40344 9 40600 9 40856 10 41112 10 41368 10 41624 10 41881 9 42137 9 42393 10 42650 9 42907 8 43164 7 43421 6 43678 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33705 3 33959 7 34214 8 34470 9 34726 9 34982 9 35238 8 35495 7 35751 7 36007 6 36262 8 36517 9 36772 11 37028 11 37284 11 37540 11 37796 11 38052 10 38309 8 38566 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10671 4 10926 6 10933 1 11181 8 11437 9 11693 9 11949 9 12204 10 12460 10 12716 10 12971 11 13226 11 13482 11 13738 10 13994 9 14250 9 14506 7 14763 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10421 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12988 6 13241 10 13496 12 13751 14 14006 15 14262 15 14518 15 14774 15 15030 16 15286 16 15542 16 15799 15 16056 5 16063 7 16320 5 16577 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62934 6 63188 10 63442 14 63698 15 63953 16 64209 17 64465 17 64721 17 64977 17 65233 17 65490 15
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62724 3 62979 6 63234 8 63489 11 63745 12 64001 12 64257 12 64513 12 64772 8 65029 6 65287 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64785 5 65040 7 65297 1 65299 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,42159 5 42414 7 42670 7 42926 7 43183 6 43440 5 43697 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40387 4 40642 7 40897 8 41152 10 41407 11 41662 13 41918 13 42174 12 42431 11 42688 8 42945 5 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27389 4 27644 5 27899 6 28155 6 28410 7 28667 6 28923 6 29180 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 12 45869 13 46125 13 46381 13 46637 13 46894 11 47151 8 47409 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50533 10 50788 12 51043 14 51298 15 51553 16 51809 17 52064 17 52320 17 52576 17 52833 16 53089 15 53346 13 53603 11 53860 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11147 7 11401 10 11656 11 11911 13 12166 14 12422 14 12677 14 12933 14 13189 13 13445 12 13701 12 13958 10 14215 7 14472 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31885 11 32139 14 32394 16 32649 17 32904 18 33160 18 33415 19 33671 19 33927 18 34183 18 34439 17 34696 14 34952 13 35210 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 6 51351 8 51605 10 51860 12 52115 13 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 8 54418 6 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31389 3 31644 5 31900 6 32156 6 32412 6 32668 5 32925 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38565 2 38819 6 39074 8 39328 10 39583 11 39838 12 40093 13 40349 13 40605 13 40862 12 41118 11 41375 9 41631 8 41888 6 42146 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32525 4 32780 6 33035 7 33290 8 33546 8 33803 6 34060 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,35087 6 35341 8 35597 9 35852 10 36108 10 36364 10 36620 10 36876 10 37132 10 37389 8 37646 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,833 3 1088 5 1343 7 1599 7 1855 7 2112 6 2368 6 2625 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3652 5 3907 8 4162 9 4417 11 4673 11 4929 11 5185 11 5441 10 5698 8 5955 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,15171 5 15426 6 15681 8 15937 8 16193 8 16449 8 16706 7 16963 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,65184 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318264 9 318783 12 319302 15 319820 18 320340 19 320859 22 321378 24 321898 25 322417 27 322937 27 323457 28 323977 29 324496 30 325016 31 325536 31 326055 32 326575 33 327095 33 327615 33 328135 33 328655 33 329175 33 329695 33 330215 33 330735 33 331255 33 331775 33 332295 33 332815 33 333335 33 333855 33 334376 31 334896 31 335416 31 335937 30 336457 30 336977 29 337497 29 338017 29 338538 28 339058 28 339579 27 340099 27 340619 27 341139 27 341660 26 342180 25 342701 24 343221 24 343741 24 344262 22 344783 21 345303 21 345824 19 346345 17 346866 15 347388 12 347911 7 348434 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60908 8 61427 10 61946 12 62465 14 62985 15 63504 17 64024 18 64544 19 65064 21 65584 28 66104 32 66624 35 67145 35 67665 36 68185 38 68706 38 69226 39 69746 40 70267 40 70787 41 71308 40 71828 41 72348 42 72869 41 73389 42 73910 41 74430 42 74951 42 75471 42 75992 41 76512 42 77033 41 77554 41 78075 40 78596 39 79116 39 79637 39 80158 38 80679 37 81200 36 81721 35 82242 34 82763 33 83284 31 83805 30 84326 29 84847 27 85368 25 85889 23 86412 19 86933 17 87456 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247632 13 248148 19 248665 24 249182 29 249700 32 250217 35 250735 38 251253 40 251770 44 252289 45 252808 46 253327 47 253846 48 254365 49 254884 50 255403 51 255922 52 256441 53 256960 53 257480 53 257999 53 258518 54 259038 53 259557 53 260076 54 260596 53 261115 53 261635 51 262155 50 262674 50 263194 49 263715 46 264235 44 264755 41 265275 40 265796 36 266317 34 266838 29 267360 23 267881 18 268405 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195740 4 196258 8 196776 11 197294 14 197805 23 198322 27 198841 28 199358 31 199877 32 199921 8 200396 34 200439 12 200915 36 200957 15 201434 38 201474 19 201953 60 202472 62 202992 62 203511 64 204030 65 204550 65 205069 66 205588 67 206108 67 206628 67 207148 67 207667 68 208187 68 208707 68 209227 68 209747 68 210268 66 210788 66 211308 65 211828 65 212349 64 212869 63 213390 62 213910 61 214430 61 214951 59 215472 57 215992 57 216512 56 217032 55 217552 54 218072 53 218592 52 219111 52 219631 51 220150 51 220670 50 221190 50 221709 50 222229 50 222749 50 223269 49 223789 49 224309 49 224829 49 225350 48 225870 48 226390 47 226910 47 227431 46 227951 46 228472 44 228992 44 229512 43 230033 42 230553 42 231074 40 231594 40 232114 39 232622 5 232634 39 233137 13 233154 38 233654 18 233674 38 234173 58 234692 58 235210 60 235730 59 236248 60 236768 59 237287 59 237806 59 238326 57 238845 47 239365 43 239885 42 240405 41 240925 41 241445 41 241966 40 242486 40 243006 41 243527 40 244048 39 244568 39 245089 39 245609 39 246129 39 246649 39 247170 38 247690 37 248211 36 248731 36 249251 35 249772 34 250292 33 250813 32 251333 31 251853 31 252374 30 252894 29 253414 29 253935 27 254456 26 254977 24 255498 23 256021 19 256542 17 257063 16 257584 14 258105 12 258626 9 259149 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,275858 4 276375 9 276894 11 277413 13 277933 14 278452 16 278972 17 279492 18 280012 18 280532 18 281052 19 281572 19 282092 19 282613 18 283133 19 283654 18 284175 16 284696 15 285219 11 285743 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297206 5 297725 7 298222 6 298245 9 298740 9 298764 11 299259 11 299284 11 299778 12 299803 13 300297 14 300323 13 300817 14 300840 17 301336 15 301358 19 301856 16 301875 22 302375 18 302394 24 302895 43 303415 43 303935 43 304455 43 304975 43 305495 43 306015 43 306535 43 307055 43 307575 43 308095 42 308615 42 309135 41 309655 41 310175 41 310696 39 311216 39 311736 38 312257 36 312777 36 313297 35 313818 32 314338 31 314859 29 315379 28 315900 25 316421 23 316941 22 317462 20 317983 18 318504 15 319025 13 319547 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,813 23 1328 29 1845 33 2363 35 2882 36 3400 38 3920 37 4439 37 4958 38 5477 38 5996 39 6515 39 7034 39 7553 39 8073 39 8592 39 9112 38 9631 39 10150 39 10670 38 11190 38 11709 38 12229 37 12748 37 13268 36 13788 36 14307 35 14827 34 15347 33 15867 32 16387 31 16907 30 17428 28 17948 27 18469 24 18989 23 19510 21 20031 18 20552 15 21074 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,262369 5 262887 10 263405 13 263924 15 264443 16 264963 17 265482 18 266001 19 266521 20 267041 20 267560 21 268079 22 268599 22 269118 23 269638 23 270157 24 270677 24 271196 25 271716 24 272236 24 272756 23 273276 22 273797 20 274318 16 274839 11 275362 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,222872 7 223391 10 223909 13 224428 15 224947 17 225466 18 225986 19 226505 20 227024 21 227544 22 228063 23 228582 25 229102 25 229621 26 230141 26 230660 27 231180 27 231699 28 232219 28 232738 29 233258 29 233777 30 234297 30 234816 31 235336 31 235856 31 236376 31 236896 31 237416 30 237936 30 238457 29 238978 28 239499 27 240020 26 240541 25 241062 24 241583 23 242104 22 242625 21 243146 20 243666 20 244186 19 244707 18 245227 18 245747 18 246267 18 246787 18 247307 17 247827 17 248347 17 248867 17 249386 17 249906 17 250426 16 250946 16 251466 15 251986 15 252506 14 253026 14 253546 13 254066 13 254587 11 255108 8 255628 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292612 12 293130 21 293649 24 294169 27 294688 30 295208 32 295727 35 296247 36 296767 38 297287 52 297807 54 298328 55 298848 57 299368 58 299889 58 300409 59 300929 60 301450 60 301970 61 302491 61 303011 63 303531 63 304052 63 304572 64 305093 63 305613 63 306134 63 306655 61 307177 59 307699 57 308222 54 308745 50 309267 48 309791 44 310312 42 310833 41 311356 37 311877 35 312399 31 312922 26 313444 23 313966 20 314491 14 315013 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155892 9 156408 16 156925 22 157443 26 157961 29 158480 31 158998 34 159518 35 160037 36 160557 37 161076 38 161596 39 162116 39 162636 39 163156 40 163676 40 164196 40 164716 40 165237 40 165757 40 166277 40 166798 39 167318 39 167839 38 168359 38 168880 37 169400 36 169921 35 170441 35 170961 34 171482 33 172002 32 172523 30 173043 29 173564 27 174085 21 174607 16 175128 12 175650 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,184522 3 185040 6 185560 6 186079 7 186599 7 187119 7 187640 6 188160 6 188681 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,165807 7 166324 13 166844 14 167364 16 167884 17 168405 17 168926 18 169447 19 169968 20 170488 21 171009 21 171529 22 172049 23 172569 23 173089 24 173609 24 174128 26 174648 26 175167 27 175687 27 176207 27 176726 28 177246 28 177766 28 178286 28 178806 28 179326 28 179846 28 180366 27 180886 27 181406 26 181926 25 182446 22 182969 17 183490 14 184014 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318701 9 319220 13 319739 16 320257 20 320776 22 321295 23 321814 25 322334 26 322854 26 323373 28 323893 28 324413 29 324933 29 325454 29 325974 29 326494 30 327014 30 327534 30 328054 30 328574 30 329095 29 329615 29 330136 27 330656 27 331177 24 331698 22 332219 20 332741 16 333262 14 333784 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21822 9 22340 13 22858 17 23376 21 23895 22 24414 24 24933 27 25452 28 25972 29 26491 30 27011 30 27530 31 28049 32 28569 32 29088 33 29608 33 30128 33 30648 33 31168 33 31688 33 32208 33 32728 33 33249 32 33769 32 34290 31 34810 31 35331 30 35852 29 36373 28 36895 26 37416 24 37937 21 38458 18 38980 15 39502 11 40026 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,105036 2 105553 7 106071 9 106589 12 107108 13 107627 14 108145 16 108665 16 109184 17 109703 18 110223 18 110742 19 111262 19 111781 20 112301 20 112821 20 113341 20 113861 20 114381 20 114901 20 115421 20 115941 20 116461 20 116981 20 117501 20 118021 20 118542 19 119062 19 119583 18 120103 18 120623 18 121144 17 121665 16 122186 15 122706 15 123227 14 123749 12 124270 11 124793 8 125315 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,161184 4 161703 6 162223 7 162743 9 163262 11 163275 2 163782 17 164303 17 164823 18 165343 18 165863 18 166384 17 166905 16 167425 16 167945 16 168465 16 168985 16 169505 16 170025 16 170545 16 171065 16 171586 15 172106 15 172627 14 173148 13 173669 11 174195 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178348 2 178867 4 179386 6 179907 6 180427 6 180947 7 181467 8 181987 9 182507 10 183027 11 183547 11 184067 12 184588 12 185108 12 185629 11 186149 11 186670 9 187191 6 187712 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,237637 2 238156 4 238676 5 239195 6 239715 6 240235 6 240755 6 241275 6 241796 5 242316 5 242837 3 243357 3 243879 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,271958 1 272477 3 272997 3 273517 3 274037 3 274556 4 275076 5 275597 4 276117 3 276638 2 277159 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28028 2 28547 3 29065 4 29584 4 30103 5 30622 5 31141 5 31660 5 31680 5 32179 6 32196 11 32698 7 32712 16 33217 10 33229 18 33736 31 34255 31 34774 32 35293 32 35812 32 36331 32 36850 32 37369 32 37888 32 38407 31 38926 31 39445 31 39964 30 40483 30 41003 28 41522 28 42041 27 42562 24 43080 25 43601 22 44121 20 44641 18 45161 16 45682 11 46202 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1066 1 1581 10 2098 14 2616 16 3134 18 3653 19 4171 20 4690 21 5209 21 5727 22 6246 23 6764 24 7283 24 7802 24 8321 24 8840 24 9359 24 9878 23 10397 23 10916 23 11435 22 11955 21 12474 21 12994 19 13513 19 14033 17 14553 16 15072 15 15592 13 16113 10 16634 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79441 6 79958 11 80476 14 80994 16 81513 17 82032 18 82551 18 83070 19 83589 19 84108 20 84627 20 85145 21 85665 21 86184 21 86703 21 87222 21 87742 20 88261 19 88780 19 89300 18 89820 16 90339 16 90859 13 91379 11 91901 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41053 10 41570 13 42087 17 42604 19 43122 21 43641 21 44159 23 44677 24 45196 24 45715 24 46234 24 46753 23 47272 23 47791 23 48310 23 48829 22 49348 22 49868 20 50387 19 50908 15 51428 13 51950 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115273 9 115790 16 116307 21 116825 25 117343 27 117862 29 118380 31 118899 32 119418 33 119937 34 120456 35 120975 36 121494 36 122013 36 122533 36 123052 36 123572 35 124091 35 124611 34 125131 33 125651 32 126171 31 126692 30 127212 30 127733 30 128253 31 128774 30 129295 30 129815 30 130334 30 130858 23
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11999 5 12515 12 13033 15 13551 17 14069 20 14587 21 15105 23 15624 24 16142 25 16660 26 17179 27 17697 28 18216 29 18735 29 19253 30 19772 30 20291 30 20811 29 21330 29 21850 28 22369 28 22890 26 23411 24 23933 20 24454 18 24975 15 25495 13 26015 11 26535 9 27056 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70661 7 71178 11 71696 14 72213 17 72731 18 73250 19 73768 20 74286 22 74805 22 75323 23 75842 24 76360 25 76879 25 77397 26 77916 26 78435 26 78954 25 79473 25 79992 25 80511 24 81031 23 81550 22 82070 21 82589 20 83109 18 83629 17 84149 15 84669 12 85189 11 85708 11 86226 13 86744 15 87263 17 87781 19 88300 20 88819 21 89338 22 89857 22 90376 23 90895 23 91414 23 91933 23 92452 23 92972 22 93491 22 94011 21 94530 21 95050 19 95570 18 96090 16 96610 14 97130 11 97642 15 98154 16 98669 21 99186 24 99704 26 100221 29 100739 30 101258 31 101776 32 102294 33 102813 33 103332 33 103850 34 104369 34 104889 32 105408 32 105927 31 106447 30 106967 28 107487 26 108007 24 108528 20 109050 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50939 9 51455 14 51972 17 52490 19 53008 20 53526 21 54044 22 54562 23 55080 24 55598 24 56116 25 56635 25 57154 24 57673 23 58192 22 58711 21 59231 18 59750 17 60271 13 60792 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55634 9 56150 18 56667 23 57184 27 57702 30 58220 31 58738 32 59256 33 59775 33 60294 33 60813 32 61332 31 61851 31 62371 29 62891 27 63411 24 63933 19 64456 11
